uuid,url,pathname
c46f39c0-c921-45d3-8a8e-01473f63432b,https://hhnk.lizard.net/api/v3/tasks/c46f39c0-c921-45d3-8a8e-01473f63432b/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GLG_T100.tif
c880c36a-b8ec-4f60-92fc-7d40e4346a88,https://hhnk.lizard.net/api/v3/tasks/c880c36a-b8ec-4f60-92fc-7d40e4346a88/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GLG_T100.tif
b74c9184-177c-4e83-98d7-81ea42cc9bc4,https://hhnk.lizard.net/api/v3/tasks/b74c9184-177c-4e83-98d7-81ea42cc9bc4/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GGG_T100.tif
ac5af725-12f1-4685-b9d3-86962ad47aeb,https://hhnk.lizard.net/api/v3/tasks/ac5af725-12f1-4685-b9d3-86962ad47aeb/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GGG_T100.tif
41fb2188-f76c-4c08-8565-39f540f2fdc5,https://hhnk.lizard.net/api/v3/tasks/41fb2188-f76c-4c08-8565-39f540f2fdc5/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GHG_T1000.tif
0554284b-0078-4afb-87d4-4f39196b7377,https://hhnk.lizard.net/api/v3/tasks/0554284b-0078-4afb-87d4-4f39196b7377/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GHG_T1000.tif
32103075-e07c-4601-a153-fc1551ec8d90,https://hhnk.lizard.net/api/v3/tasks/32103075-e07c-4601-a153-fc1551ec8d90/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GHG_T1000.tif
aa1d148b-2afd-41ad-910f-e85af6fcc412,https://hhnk.lizard.net/api/v3/tasks/aa1d148b-2afd-41ad-910f-e85af6fcc412/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GHG_T1000.tif
7c044245-fbbb-4861-a5b8-f1da942a2e1a,https://hhnk.lizard.net/api/v3/tasks/7c044245-fbbb-4861-a5b8-f1da942a2e1a/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GGG_T100.tif
103c5f91-24d6-46f5-9a64-3d94f732cea6,https://hhnk.lizard.net/api/v3/tasks/103c5f91-24d6-46f5-9a64-3d94f732cea6/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GGG_T100.tif
1fbccf78-0206-4def-936e-765328cf1b7f,https://hhnk.lizard.net/api/v3/tasks/1fbccf78-0206-4def-936e-765328cf1b7f/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GGG_T1000.tif
7ac50fdf-bbb3-4398-b8f9-037aa6de9055,https://hhnk.lizard.net/api/v3/tasks/7ac50fdf-bbb3-4398-b8f9-037aa6de9055/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GGG_T1000.tif
cbca4b8d-956f-4ea4-b4a4-4801dca42df9,https://hhnk.lizard.net/api/v3/tasks/cbca4b8d-956f-4ea4-b4a4-4801dca42df9/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_piek_GHG_T10.tif
006de808-304c-4924-aab0-475d89e5207a,https://hhnk.lizard.net/api/v3/tasks/006de808-304c-4924-aab0-475d89e5207a/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_piek_GHG_T10.tif
1b512985-8ddd-48fc-bcc0-25685ef356f1,https://hhnk.lizard.net/api/v3/tasks/1b512985-8ddd-48fc-bcc0-25685ef356f1/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\max_depth_blok_GLG_T10.tif
5ff3761b-50b0-4f19-b3a5-6f3f8a0ade55,https://hhnk.lizard.net/api/v3/tasks/5ff3761b-50b0-4f19-b3a5-6f3f8a0ade55/,C:\Users\chris.kerklaan\Documents\Github\hhnk-threedi-tools\hhnk_threedi_tools\tests\data\multiple_polders\poldera\03_3di_resultaten\batch_results\test_downloads\01_downloads\total_damage_blok_GLG_T10.tif
